701011003,0.0
309031236,0.019451605343332554
801011001,0.027580442958629336
202021027,0.030615137484645186
123031448,0.03756390308957546
309031237,0.017038891028109356
402051050,0.015020026702269693
511041290,0.02215705441511893
503011032,0.039728813559322035
309051243,0.049811109556457255
107011547,0.007906976744186046
203021041,0.013576799140708916
110011187,0.07887700534759358
310031289,0.024315006350934493
701021027,0.00936768149882904
601041023,0.024883359253499222
407011149,0.04954640614096301
122031428,0.03333333333333333
120031396,0.009438035901548332
302021030,0.0196577243293247
502011025,0.01089108910891089
102021057,0.011562004080707322
124051469,0.01305158483530143
504031057,0.011825164391888158
315011398,0.007647058823529412
801041043,0.03690036900369004
405011111,0.03670645989066161
305041134,0.0430218196788802
110031195,0.012560975609756098
602011037,0.010424070125562663
312021344,0.016712639948077236
801041048,0.013031674208144797
211011256,0.01794281958593493
309021231,0.027659950512548603
801051051,0.013636363636363636
402041048,0.004359197907585004
317011451,0.031156486534060904
501021253,0.017442817179529373
318021487,0.011287370347773032
112011239,0.04335119337554798
303051072,0.01719435550812285
306031161,0.02804614951693087
118011341,0.029839235925728184
111011210,0.00853932584269663
201021009,0.035264054514480406
510021269,0.00963302752293578
302031037,0.0170316301703163
114011279,0.012636538873420432
204031075,0.04145308669489637
402031038,0.01158320189274448
401021007,0.0196947883674057
604021087,0.01662971175166297
112021246,0.012646655492914825
310011275,0.02111324376199616
701011004,0.023276633840644583
405031121,0.057296495457073986
211051286,0.0231421322937937
109021178,0.027987263281380927
801071073,0.013893713094824591
210021232,0.029381965552178316
105031102,0.010606751824817517
501011001,0.060578162401031116
125031486,0.0
121011399,0.026753607901423983
217031471,0.01916475972540046
105021098,0.09014758675708018
213011334,0.007167031654389807
203021045,0.008839854724868087
207021159,0.02948609941027801
405021116,0.02446256486286138
119011355,0.014444444444444444
701021023,0.009811616954474097
301021527,0.022182786157941437
801011015,0.012773327560077938
401051017,0.02702165706338168
405041125,0.018185575532134738
319021506,0.034915325109763744
114021286,0.03233692632514724
125041494,0.02172096908939014
124031464,0.009702895825498308
204021065,0.032825019384853965
215031403,0.02958044068819801
102021045,0.009686764439616151
113011256,0.008984538236523192
