3146803,0.0
2133922,0.0
1131415,0.018475750577367205
5103613,0.046875
1138647,0.015151515151515152
1142919,0.0
1160434,0.018404907975460124
3136520,0.006
3120504,0.0072992700729927005
2114702,0.01597444089456869
2134627,0.04285714285714286
1132211,0.02434077079107505
8113906,0.009828009828009828
6108513,0.0
1155022,0.020460358056265986
3118804,0.07432432432432433
3116406,0.018315018315018316
1139157,0.03861003861003861
1104036,0.023316062176165803
2114836,0.034220532319391636
3124005,0.02252252252252252
4102447,0.028011204481792718
3107822,0.03966597077244259
3142534,0.01126126126126126
3135314,0.02284263959390863
2147920,0.015779092702169626
3116403,0.01749271137026239
1120315,0.012077294685990338
3143815,0.03383458646616541
1133037,0.02834008097165992
1103403,0.0165016501650165
1121838,0.014218009478672985
1103411,0.02459016393442623
4107119,0.014423076923076924
1135057,0.0
2127102,0.019762845849802372
3107702,0.03296703296703297
5100544,0.0
1154825,0.013812154696132596
5110126,0.01020408163265306
5118520,0.010443864229765013
2124929,0.0
3127728,0.04017857142857143
1138909,0.0
4102932,0.008310249307479225
1111507,0.0113314447592068
1159704,0.009009009009009009
1158005,0.006666666666666667
3141603,0.029304029304029304
1128914,0.02109704641350211
4109116,0.014749262536873156
3136117,0.0
5101808,0.06306306306306306
4106233,0.015345268542199489
3128802,0.01653944020356234
4104423,0.014625228519195612
1135613,0.016923076923076923
2125620,0.028708133971291867
2140307,0.035211267605633804
2126614,0.010309278350515464
5107307,0.014245014245014245
2144711,0.019662921348314606
1101712,0.019120458891013385
3123209,0.02610966057441253
1152906,0.017660044150110375
7101802,0.01805869074492099
5118216,0.04361370716510903
4102520,0.0
5113716,0.009036144578313253
1151702,0.006564551422319475
1138128,0.017964071856287425
4104621,0.007462686567164179
3141316,0.02168021680216802
3102027,0.03529411764705882
2129218,0.00975609756097561
5127234,0.014285714285714285
1105307,0.006802721088435374
5112407,0.0
3124848,0.057692307692307696
1133108,0.0
1105806,0.03132530120481928
2136247,0.0069124423963133645
1124219,0.04948805460750853
3123708,0.005597014925373134
2106612,0.0
2111120,0.03836317135549872
1103711,0.021739130434782608
4101312,0.02821316614420063
1117806,0.0
3127709,0.046511627906976744
3131115,0.0380952380952381
5109939,0.0
8113909,0.0
1143027,0.03513513513513514
2107425,0.016778523489932886
1115010,0.007894736842105263
3122609,0.02734375
1136311,0.02669902912621359
5118211,0.013559322033898305
1102817,0.059278350515463915
1138227,0.006593406593406593
3117717,0.08379888268156424
2115139,0.025518341307814992
1104521,0.030634573304157548
3109504,0.034482758620689655
5112916,0.017793594306049824
4103502,0.05828220858895705
2130317,0.053763440860215055
2122128,0.015463917525773196
3141202,0.0
5123306,0.03304347826086956
1151609,0.006072874493927126
6105411,0.02569593147751606
5109214,0.026785714285714284
6106907,0.05527638190954774
1150434,0.008928571428571428
4102835,0.0
1156122,0.023952095808383235
2113215,0.02653631284916201
1124616,0.012089810017271158
3105801,0.008547008547008548
3135615,0.010101010101010102
2109713,0.010101010101010102
3128618,0.0
3114135,0.0
2139614,0.008746355685131196
3128325,0.0
2100607,0.034482758620689655
2136509,0.015521064301552107
1112126,0.016194331983805668
2104722,0.009375
2119607,0.006578947368421052
2139504,0.022608695652173914
1159006,0.019538188277087035
2147917,0.012903225806451613
1125910,0.16056338028169015
3138324,0.016901408450704224
3129722,0.007692307692307693
1136911,0.011090573012939002
1154222,0.02867383512544803
3123206,0.011235955056179775
3100302,0.019955654101995565
1127709,0.0
3152501,0.008223684210526315
1159401,0.016666666666666666
1115301,0.027848101265822784
1155108,0.020134228187919462
1143519,0.020050125313283207
5100911,0.013513513513513514
3131107,0.01059322033898305
2130926,0.0
3121910,0.056022408963585436
2117024,0.052434456928838954
3146902,0.017857142857142856
3128745,0.012698412698412698
2122316,0.0
3115401,0.014598540145985401
1131607,0.0
1143316,0.022988505747126436
1155801,0.03553299492385787
3140411,0.0
3133009,0.0
1125649,0.008287292817679558
3121501,0.015384615384615385
8106705,0.014164305949008499
6101814,0.0
2117234,0.030054644808743168
4107421,0.01951219512195122
5127119,0.0
5113325,0.007352941176470588
5102606,0.00819672131147541
4107727,0.014245014245014245
5124104,0.02012072434607646
5108020,0.03865979381443299
2104330,0.0
3111010,0.05113636363636364
2112204,0.016817593790426907
1145828,0.011869436201780416
1114121,0.01768172888015717
4102649,0.004172461752433936
4104614,0.008565310492505354
1118507,0.13649851632047477
2108919,0.06047819971870605
3100215,0.010893246187363835
