110011187,0.07887700534759358
505011076,0.03146691346598797
702011048,0.00880065493246009
303021054,0.022964509394572025
312021349,0.013
206011107,0.019873334789255296
127021521,0.0
301031020,0.02584447970981637
304011081,0.03127495342028214
201011008,0.010045786919975399
124011455,0.03917050691244239
509011227,0.010351966873706004
702011047,0.00958029197080292
114021287,0.027253240787996326
115011554,0.0202038262113356
506011111,0.0
505031258,0.016706174511795915
211031450,0.014424976946383875
113011256,0.008984538236523192
310031286,0.016163464470875268
121031409,0.038649706457925634
303041069,0.020584199176632033
501021252,0.02558989697573945
401021003,0.04333821376281113
102011030,0.07247608926673751
309071254,0.039538714991762765
511011275,0.1046090108751942
215011394,0.05145616417685227
701011008,0.01108700891781152
602021055,0.029602382203538273
105031102,0.010606751824817517
119011356,0.0103457423291184
801101134,0.42857142857142855
112031253,0.032165073585191925
507011153,0.016938750460292133
701041041,0.00590876861262113
126021500,0.0168937580556067
401051017,0.02702165706338168
801011111,0.0
511021277,0.028901734104046242
309041242,0.042107475653331464
501021012,0.010973120108880572
403021062,0.01105273930545132
109021178,0.027987263281380927
207011154,0.030093658836173806
318021478,0.012041173043309381
102021057,0.011562004080707322
114011279,0.012636538873420432
123021441,0.010401548137397194
511031280,0.0092770675415771
509021244,0.03559360216264924
801041038,0.017177344475394613
403021061,0.009702329879215894
319011500,0.010923803101820635
402041042,0.0
303011050,0.023533007334963326
403021063,0.013147489126136813
303021056,0.025165562913907286
118011346,0.04560810810810811
107011547,0.007906976744186046
216021414,0.015006305170239596
120021388,0.03187175503088642
105021098,0.09014758675708018
505031101,0.011872638963842417
319051523,0.008720024914356897
127011504,0.004498010495357823
112031250,0.03701733049559137
213011338,0.008447672854452516
203021039,0.01977312115960296
217011423,0.10653713156594764
507011260,0.02545314307751639
308051531,0.015654984345015655
702031058,0.016357688113413305
205011077,0.059478318657584316
402021032,0.012201154163231658
209031210,0.028405797101449276
501011003,0.053501945525291826
601021006,0.014591741695125737
901041004,0.02917620137299771
208011172,0.03503401360544218
125011586,0.012160336285842966
319041521,0.016412940057088488
801091100,0.020236731576937762
208011168,0.03845011876484561
801051050,0.022740412410869146
302041043,0.0182312925170068
110031195,0.012560975609756098
507011150,0.0
311061334,0.021985127707727127
212031457,0.021414418533760096
120031394,0.020938671108202963
204031068,0.03611293499671701
509031248,0.02677532013969732
316021420,0.020170636681954925
206071142,0.02977501196744854
702041063,0.0018827326519634212
208021426,0.023200757575757576
308031221,0.0
217031476,0.0621172353455818
102021045,0.009686764439616151
405011112,0.031016563819421892
215011389,0.08645955451348183
209031213,0.02786972770955686
801011021,0.01638747268754552
509031249,0.014814814814814815
119031369,0.01593875502008032
112021246,0.012646655492914825
106011113,0.046554177678389916
305011109,0.02970838871081229
207031167,0.03281485198193678
801101135,0.008282716731087797
801011009,0.01607142857142857
701021023,0.009811616954474097
103031071,0.028080367949648997
124031463,0.03300848789688777
309061247,0.022825047801147226
310011272,0.01132360342224459
305041137,0.028055555555555556
116021563,0.015738076554189556
402011025,0.017820275996957513
303061077,0.02124612079255192
801041045,0.0
505021096,0.029673165137614678
202021028,0.044607033278262924
205051104,0.05579641847313855
702021055,0.024025206774320598
111011210,0.00853932584269663
405041126,0.014855162168853677
505021085,0.006633416458852868
123031447,0.02030970815961882
309101269,0.05408189544166881
213021346,0.0287969973467935
102021052,0.017337031900138695
801071084,0.013625483336402136
801031114,0.0
308031205,0.0074181818181818186
502011021,0.019751693002257337
312021344,0.016712639948077236
204011058,0.04395604395604396
215021470,0.014428031604259704
318021472,0.014048747461069737
402021033,0.03699284009546539
509021242,0.07158555729984302
316071547,0.04778156996587031
121021578,0.024065923775634424
319051526,0.016800584368151936
602031061,0.042939719240297276
115011559,0.02677802651971758
305031129,0.03457041179461108
207031162,0.02177337162976003
118011341,0.029839235925728184
402051049,0.015567588474182943
701031033,0.0
123031445,0.02107646751437032
103031070,0.009517865501638322
204031069,0.045376502330144716
406011136,0.004827364259114524
306011143,0.018368010403120937
124051470,0.012062119917575513
217031474,0.06945218198700093
205011076,0.025421114333312764
403031068,0.018073447413958853
407021174,0.012128130127702075
318021488,0.013816925734024179
201031016,0.010478474940032824
119011355,0.014444444444444444
505031106,0.0
202011022,0.010768527454665515
401061022,0.026887417218543045
505031255,0.010446821900566394
104021086,0.03743455497382199
213031348,0.014561027837259101
205041097,0.010453612096322569
203021037,0.014977533699450823
103031074,0.04846027608842552
106011111,0.008447669803832634
801081094,0.022256331542594012
308031214,0.008048684727129957
509021236,0.04294590643274854
310011271,0.014395782643957826
402051051,0.01995607753270314
102021049,0.04913639070875521
801071090,0.014110756123535677
601031018,0.011067841770854684
315011395,0.003940110323089046
115031300,0.03515981735159817
213011335,0.005341384115188109
212021453,0.015388496468213926
308011190,0.03209436291318064
801051124,0.022318660880347178
123031448,0.03756390308957546
801031115,0.0935672514619883
216011410,0.05815392229646127
312031359,0.021813118811881187
509011229,0.09819569743233865
128021533,0.01614142966948501
304041100,0.014257481648785996
801101139,0.010533962949509626
801051056,0.019391507856904047
210051248,0.03867403314917127
307011172,0.0412104809939722
124021456,0.0
101041025,0.024957619137313994
506031129,0.021948687527806616
308011191,0.07742411208061939
125031487,0.0
206041121,0.021642619311875694
210011226,0.013881544156530937
103021068,0.07935103244837759
405031121,0.057296495457073986
506041136,0.012893772893772894
213031350,0.02089875473741202
112011239,0.04335119337554798
308051532,0.0
205051099,0.16
208031190,0.025915927497107596
108051167,0.042709574890742945
114021286,0.03233692632514724
301031015,0.02747104767034743
303041070,0.01781985242934707
124031464,0.009702895825498308
701041042,0.009775171065493646
701011009,0.017015242821694435
305041136,0.027158774373259052
503021040,0.027887994558440085
309071253,0.0490562678062678
119011357,0.011169311354182714
511041292,0.06497222689782865
403041075,0.04783427495291902
401041015,0.01303377624505528
208021182,0.022715345977959368
121041415,0.04316066725197542
506071147,0.027811293436293436
202021031,0.038991158138860706
210031237,0.01111272515979082
206041122,0.013022159106133276
202011025,0.011662552140972162
302021032,0.020590043023970498
319031515,0.06719046328908156
503021041,0.018822100789313904
111021217,0.011690140845070423
511041291,0.06613426503618668
210011229,0.0130034038321796
111031230,0.0
212021456,0.0103972465223003
107021135,0.0
101061543,0.018300160362229978
801081097,0.01597565614302016
511031283,0.0032181935207037118
313021365,0.013046557572594774
511041287,0.013652320894552074
121041413,0.03752817233607631
701011005,0.016894609814963796
506071145,0.02140716426430712
701041039,0.005778588807785888
120031396,0.009438035901548332
110021191,0.01809605488850772
309071255,0.024600996238690657
127021517,0.007921267402784446
505021091,0.0
511041290,0.02215705441511893
107011131,0.009847386818995652
701041044,0.009588617383235385
111031232,0.01200640341515475
127011505,0.04825496577264056
504031060,0.04629967189208895
211051277,0.01656134234037917
403041088,0.05275567344532862
505031257,0.022355689022355688
602011036,0.011434171839268212
109031183,0.08367890995260663
604021086,0.008278497134366377
403031070,0.016980664352999504
801081095,0.014093329157532102
309011228,0.029170090386195564
504021051,0.024840045163718478
601031013,0.014554579673776663
604031095,0.013656274156145324
304011082,0.02506372132540357
127011592,0.0
307011175,0.0843996062992126
306021152,0.013543599257884972
120031392,0.018376722817764167
209011197,0.0207691931779309
701031031,0.01274888984386191
303021052,0.02160737812911726
318011464,0.016267510167193855
213051464,0.030663277855210298
206051134,0.027715173295973686
503021043,0.022578295702840496
308031206,0.03753351206434316
801111140,0.03546099290780142
204011056,0.01816739961069858
506041132,0.00948444868330419
601061034,0.020717131474103586
509011228,0.05132591958939264
403041083,0.04117154811715481
316031428,0.03266632461091158
309041241,0.049551675318546484
122031428,0.03333333333333333
109011173,0.011174319382364892
207011146,0.03238291833311831
106031122,0.008247124357954135
602011044,0.012932377687753195
127011594,0.008948545861297539
309021230,0.026227303295225286
699999499,0.0
403031065,0.03280469259178796
114011272,0.04403231311867107
204021063,0.01558567279767667
204011055,0.05702453010512902
601031019,0.011165783497350493
127011597,0.015211378901619914
302031038,0.019283328272092316
604021092,0.02731362467866324
311061331,0.00635904125224197
206031113,0.020271186440677966
316021417,0.023930096316155298
604031096,0.042073000835887435
127031601,0.007242628039317123
121011399,0.026753607901423983
108041162,0.018691030693897052
206011106,0.02654625068418172
602011043,0.01571759855707292
212041314,0.012971516551193225
125041494,0.02172096908939014
310041298,0.0
801071076,0.024415055951169887
211051279,0.047052556818181816
117011323,0.013716697441308361
207021156,0.018560434585785424
121041416,0.03349764732242886
111031229,0.026105536975102192
117031333,0.027210563546333413
316051543,0.05291145971816007
205041095,0.0075524137514349585
122021421,0.05175944889219885
211041271,0.019787807342539574
116031315,0.00783706642155677
312021355,0.013138250223947446
124041466,0.016905071521456438
801041120,0.0
121021406,0.02806108682747828
115011553,0.027197477335435555
206051132,0.030303030303030304
112011238,0.08155339805825243
105031101,0.011923031519301144
311061330,0.006242197253433208
114011278,0.011627326712909825
603021070,0.04302600472813239
204011062,0.04747191011235955
506061143,0.03747441347819241
506041137,0.012007083315337105
215021395,0.02822228687809136
505031098,0.010855949895615866
407031168,0.03696056163534999
106041126,0.010600414078674947
510021269,0.00963302752293578
109031184,0.019148572405539407
603011065,0.04421768707482993
701021020,0.011577107907383137
306051168,0.03469750889679715
318021484,0.012311015118790496
103021066,0.07968236582694414
801051126,0.0
118011345,0.04159525379037574
203021047,0.012097600984211606
210051250,0.007897181790027873
701021012,0.022709475332811275
301031018,0.018603582912264584
303051072,0.01719435550812285
102021050,0.014261744966442953
210011230,0.017622418026866964
404021100,0.009404168713593937
215031401,0.0646519320402947
111021218,0.02112440671167859
215011387,0.09535918626827718
212041313,0.0191541079241614
101061541,0.02075007685213649
310031291,0.0056179775280898875
111011211,0.023321956769055744
311011305,0.03435141933165649
124031462,0.009650735294117647
511041286,0.014812955059000753
213051369,0.012546727968031624
801031113,0.008333333333333333
313021364,0.03198992443324937
502011027,0.01394668766168035
211051284,0.026534859521331947
506011110,0.0073510107639800475
403041087,0.014265909395823085
701021029,0.013326226012793176
118021566,0.02588666938442723
308031222,0.016605616605616606
118011343,0.04234357407109538
402031038,0.01158320189274448
507051186,0.008264462809917356
111011209,0.01462225832656377
305021117,0.026879162702188392
115011555,0.03584350021034918
115031299,0.043833580980683504
211011254,0.01690084835630965
311061332,0.019738545172146002
501021016,0.02145612343297975
106031120,0.013165769000598444
111021219,0.01743016759776536
403011056,0.021915232171271518
309031240,0.036501985002205556
604031093,0.061829652996845424
112011236,0.0184092104494185
212051322,0.021204719089444414
402051054,0.013580016196349591
318021487,0.011287370347773032
801081096,0.017338331771321464
213011331,0.007674781148818803
507011161,0.015297906602254429
208031184,0.06896551724137931
702031057,0.026062198861147613
302021029,0.020793346129238645
505031256,0.08767123287671233
