50605,0.01937370537346168
20701,0.03184218237049351
20605,0.03200095170116583
11301,0.026129943502824857
20904,0.012306511688846463
31608,0.04493867838184148
30603,0.02594224180127264
50502,0.018350006496037418
90102,0.022058823529411766
10802,0.02129781619465165
20902,0.013237826587641173
31403,0.014214698374311434
40503,0.029778494939122782
21701,0.040047246751785816
20601,0.02140116164485201
30402,0.04024331114735311
20703,0.021932575460603686
70205,0.012560128273650455
40702,0.03224362536272149
10303,0.02477902686003604
50601,0.01423331072083616
11702,0.021388415828892674
30301,0.026006895314773112
20801,0.037244945255286495
21303,0.01598045887614233
12801,0.024826795094727835
20505,0.029297193907303305
31106,0.014065734989648034
21203,0.014032834454176255
60401,0.015737428992215443
30502,0.033428585505247084
11201,0.040917220235053654
20501,0.03090939003825114
60403,0.03335653788142476
12403,0.015920739913524037
10201,0.02658337917694451
51103,0.008184771210067268
80105,0.018320063393834195
20602,0.025007202535292424
12401,0.031684356012204345
12504,0.013102327331057342
10105,0.02795354200061869
30101,0.023180427279967584
31605,0.04405618195956454
11402,0.03919029016691387
60402,0.017422153929588284
50607,0.023976023976023976
51002,0.0058670923967272005
12301,0.01809310510318349
11002,0.04462120224279567
70103,0.02018871132267936
30604,0.03635110689981911
31003,0.012839828418436382
12502,0.01910770617395223
12001,0.023384413515160036
30907,0.02614097929402811
11801,0.038415280657055594
80108,0.0180528971637376
80111,0.04006677796327212
11401,0.020856367474118002
60104,0.02393625110252745
60105,0.026721784880731042
70101,0.013779222789905558
30403,0.026488380743554103
31104,0.024787768442757804
12203,0.030516198029798797
12303,0.02619556765163297
10601,0.019059024807527802
