,WFH_Participation,preds,iteration
80101,0.013909566991847911,0.019427008716649586,1
10604,0.025897469863558086,0.030377053040004393,1
12701,0.016243398079971987,0.012928565678802942,1
12303,0.02619556765163297,0.024344776499545234,1
21003,0.012409609832331206,0.012385746456595218,1
60101,0.01042642924086223,0.014656542876994397,1
20606,0.029807738485920564,0.030571179298948658,1
12302,0.010037815417831959,0.013331661766896508,1
31001,0.013221653052748165,0.013406133392881759,1
12401,0.031684356012204345,0.032025857743098095,1
20201,0.013721418127105893,0.01571964922660321,1
21301,0.008546088603780084,0.010899317604253214,1
10602,0.01539872171732154,0.01607647806327419,1
50302,0.023901796077351326,0.02368349706677375,1
31905,0.016550464437662886,0.01782201197431918,1
40103,0.029673658081118628,0.03277948771847359,1
20301,0.03864759701335577,0.030818900489301006,1
70205,0.012560128273650455,0.012480279213229473,1
60401,0.015737428992215443,0.017220151552795687,1
20602,0.025007202535292424,0.016875879399136363,1
30304,0.020734719077999588,0.019130810442272717,1
31201,0.029438108317907684,0.029492679521553527,1
11702,0.021388415828892674,0.015293786698747588,1
30901,0.0316540926421676,0.02575739704976074,1
21305,0.015967011424322313,0.012653346029311832,1
31903,0.02932142424119953,0.027183305096587396,1
70202,0.015354046242774566,0.013734895603661063,1
31601,0.03123910210524384,0.02428442158732647,1
12003,0.017277593779012727,0.01794700092045083,1
10103,0.04012186305896933,0.03706992015888415,1
31603,0.031238900333877957,0.025021087743312093,1
20802,0.025768507851815923,0.023166449017102915,1
30404,0.02441511697660468,0.022899853791889496,1
31102,0.012949569976544175,0.01592839254574524,1
50103,0.04637300021915407,0.04091712194716867,1
40101,0.01980691655713185,0.023520180405510092,1
60103,0.009218497196824322,0.014071420360804068,1
31606,0.03953047476906942,0.031415064920624805,1
31303,0.031287787182587665,0.02214281264797425,1
20501,0.03090939003825114,0.02970390956332985,1
21303,0.01598045887614233,0.013207889306004533,1
11002,0.04462120224279567,0.04005234508013521,1
30908,0.02775026780120056,0.024468234593266375,1
10901,0.02102136410373586,0.02661324956651261,1
50704,0.024702762299234186,0.028795437205219966,1
40204,0.008570278479159804,0.011818617422457182,1
50901,0.0372636168522806,0.034386341011915504,1
51101,0.039383883288460333,0.0340205086853528,1
31904,0.015367514732347648,0.018275288102500217,1
21204,0.009704055770189098,0.012524018894955528,1
31101,0.03435141933165649,0.02264093527325136,1
21304,0.01265657790117181,0.013743993040985026,1
11901,0.011654970862572844,0.013143990443957998,1
30703,0.039250891498965115,0.0340268617586528,1
40202,0.00889588925616168,0.010591906082881282,1
11904,0.013817590380691679,0.015533805351004756,1
10503,0.028841444089088657,0.029157256872552117,1
70203,0.010679913070475007,0.011086891839577279,1
10805,0.022263071895424837,0.02048692220233545,1
20702,0.02343724064668194,0.02418221449234334,1
21602,0.034762297334432535,0.03438419720360754,1
30201,0.023216474626133857,0.022102249331590405,1
30604,0.03635110689981911,0.03430969837743299,1
11903,0.015448963386349877,0.017480357713885664,1
20803,0.02270217519710316,0.021682570090203516,1
11301,0.026129943502824857,0.032226294359903485,1
20605,0.03200095170116583,0.028341007316861157,1
50403,0.01613505523572429,0.015264858902976056,2
11003,0.03703848255405511,0.03797363130632771,2
31608,0.04493867838184148,0.03326500572897889,2
50603,0.013889334059852345,0.016577239961321648,2
20301,0.03864759701335577,0.03239139543700166,2
20303,0.030308522354974974,0.028853111289128867,2
10805,0.022263071895424837,0.022321657889328012,2
40203,0.010990948630539555,0.012793917791356713,2
31105,0.01880258953813212,0.015839841382306354,2
31201,0.029438108317907684,0.02774659473861595,2
20605,0.03200095170116583,0.029379120610697362,2
20703,0.021932575460603686,0.018489842647445652,2
50102,0.015539145006040294,0.019890085449464318,2
10103,0.04012186305896933,0.03944189702074432,2
10202,0.016517207262277622,0.015375257350802127,2
11402,0.03919029016691387,0.03036506537091644,2
11102,0.016262216607938303,0.017264346570387494,2
20603,0.020677228020121632,0.021563469164002074,2
40601,0.025965767579884478,0.027344978897611033,2
50601,0.01423331072083616,0.016483824911259107,2
12402,0.0,0.005408967742137555,2
40106,0.019694433562448804,0.024454631447410665,2
31303,0.031287787182587665,0.026947621853262743,2
31403,0.014214698374311434,0.015999269900463898,2
12002,0.035154995897692005,0.02704061844462049,2
50605,0.01937370537346168,0.021432566249999584,2
51002,0.0058670923967272005,0.009799806522074456,2
20503,0.03762080819874165,0.035856504203040915,2
30102,0.0257444393460043,0.02862703452645419,2
10901,0.02102136410373586,0.0262890066754827,2
30301,0.026006895314773112,0.02082514715467688,2
10704,0.018066889579972097,0.018980661491274177,2
40204,0.008570278479159804,0.011474989339361027,2
70101,0.013779222789905558,0.03263841186862355,2
60203,0.02850369093162347,0.03595791586312523,2
50401,0.015998906057705455,0.019185438831961357,2
10503,0.028841444089088657,0.02996266514454098,2
10603,0.01915075440243202,0.019964931419159396,2
12103,0.03894534979006682,0.03585596284660085,2
40501,0.03177822853279243,0.0343006787646253,2
31001,0.013221653052748165,0.014631696430424801,2
12403,0.015920739913524037,0.01656880833152461,2
20402,0.03002169197396963,0.03460046905465734,2
21105,0.02596800215111589,0.027388775394767605,2
31305,0.01790849013771881,0.022021868420990118,2
10703,0.016641250264367687,0.016238546526340818,2
31003,0.012839828418436382,0.015740568701254787,2
80106,0.02510460251046025,0.03551999207801528,2
21501,0.03879632777966678,0.03706998212241742,2
11001,0.038123483418711246,0.03692078140559314,2
31802,0.012718941372960473,0.016178832928210443,2
